feature,label
"[71, 13, 18, 84, 93, 30, 44, 101, 100, 128]","tensor([1., 0.])"
"[8, 5, 34, 99, 20, 14, 62, 76, 3, 53]","tensor([0., 1.])"
"[49, 76, 58, 70, 64, 11, 31, 8, 2, 57]","tensor([0., 1.])"
"[65, 48, 50, 1, 40, 73, 138, 123, 14, 23]","tensor([0., 1.])"
"[129, 41, 15, 30, 91, 28, 86, 27, 36, 8]","tensor([0., 1.])"
"[104, 135, 20, 106, 112, 35, 19, 75, 129, 138]","tensor([1., 0.])"
"[56, 81, 111, 35, 36, 40, 7, 76, 26, 8]","tensor([0., 1.])"
"[5, 14, 105, 16, 49, 84, 22, 135, 4, 13]","tensor([0., 1.])"
"[6, 39, 26, 1, 114, 53, 75, 128, 94, 104]","tensor([0., 1.])"
"[9, 22, 21, 74, 17, 105, 75, 72, 121, 76]","tensor([0., 1.])"
"[104, 26, 12, 111, 6, 36, 138, 57, 34, 40]","tensor([0., 1.])"
"[84, 41, 35, 37, 53, 14, 5, 60, 8, 34]","tensor([1., 0.])"
"[9, 126, 104, 10, 105, 16, 66, 74, 26, 138]","tensor([0., 1.])"
"[22, 75, 72, 95, 19, 67, 110, 43, 63, 64]","tensor([1., 0.])"
"[128, 5, 1, 14, 34, 7, 119, 71, 10, 105]","tensor([0., 1.])"
"[93, 91, 128, 100, 19, 119, 71, 123, 46, 138]","tensor([1., 0.])"
"[99, 34, 30, 85, 67, 27, 21, 22, 75, 93]","tensor([0., 1.])"
"[93, 126, 135, 9, 85, 20, 99, 17, 102, 27]","tensor([1., 0.])"
"[75, 99, 80, 74, 27, 106, 71, 8, 14, 58]","tensor([0., 1.])"
"[104, 6, 7, 26, 45, 35, 50, 138, 108, 93]","tensor([0., 1.])"
"[109, 59, 5, 101, 32, 88, 99, 26, 8, 138]","tensor([1., 0.])"
"[84, 70, 28, 30, 53, 22, 26, 11, 114, 19]","tensor([1., 0.])"
"[41, 47, 40, 84, 6, 3, 22, 31, 73, 28]","tensor([0., 1.])"
"[60, 6, 128, 84, 56, 36, 67, 86, 40, 38]","tensor([0., 1.])"
"[105, 12, 91, 30, 104, 35, 11, 20, 82, 32]","tensor([0., 1.])"
"[10, 43, 98, 14, 16, 27, 54, 7, 2, 73]","tensor([0., 1.])"
"[104, 105, 82, 78, 72, 14, 59, 50, 73, 36]","tensor([1., 0.])"
"[16, 29, 22, 21, 70, 13, 9, 68, 1, 63]","tensor([0., 1.])"
"[1, 44, 53, 14, 20, 26, 54, 104, 39, 86]","tensor([1., 0.])"
"[60, 86, 123, 113, 91, 110, 12, 14, 36, 30]","tensor([0., 1.])"
"[34, 44, 32, 136, 78, 26, 106, 105, 18, 128]","tensor([1., 0.])"
"[1, 68, 99, 21, 62, 101, 11, 20, 35, 34]","tensor([1., 0.])"
"[58, 62, 107, 74, 11, 69, 26, 49, 83, 5]","tensor([1., 0.])"
"[44, 33, 46, 31, 138, 2, 87, 86, 70, 75]","tensor([1., 0.])"
"[84, 14, 32, 54, 35, 109, 3, 92, 11, 138]","tensor([0., 1.])"
"[76, 12, 9, 7, 30, 32, 73, 105, 99, 3]","tensor([0., 1.])"
"[16, 14, 35, 22, 119, 128, 58, 84, 86, 44]","tensor([0., 1.])"
"[5, 15, 8, 36, 75, 26, 19, 135, 53, 48]","tensor([1., 0.])"
"[13, 5, 14, 26, 93, 21, 41, 69, 30, 51]","tensor([1., 0.])"
"[93, 75, 84, 64, 43, 53, 73, 106, 49, 1]","tensor([1., 0.])"
"[44, 85, 62, 138, 137, 2, 74, 1, 105, 21]","tensor([1., 0.])"
"[86, 69, 72, 45, 20, 74, 91, 40, 6, 64]","tensor([0., 1.])"
"[59, 93, 101, 27, 123, 36, 42, 91, 35, 62]","tensor([0., 1.])"
"[36, 51, 114, 21, 30, 98, 9, 64, 46, 126]","tensor([1., 0.])"
"[76, 30, 44, 51, 25, 45, 23, 114, 27, 43]","tensor([1., 0.])"
"[55, 17, 136, 56, 28, 8, 23, 104, 89, 68]","tensor([0., 1.])"
"[76, 128, 44, 27, 119, 16, 75, 30, 35, 105]","tensor([0., 1.])"
"[106, 73, 72, 84, 96, 101, 26, 114, 35, 71]","tensor([1., 0.])"
"[61, 28, 66, 21, 46, 44, 85, 62, 55, 86]","tensor([0., 1.])"
"[97, 109, 33, 87, 74, 94, 85, 40, 110, 2]","tensor([1., 0.])"
"[44, 17, 14, 6, 9, 22, 63, 106, 104, 86]","tensor([0., 1.])"
"[84, 1, 86, 85, 33, 75, 76, 94, 108, 138]","tensor([1., 0.])"
"[58, 1, 49, 59, 105, 14, 69, 89, 45, 64]","tensor([0., 1.])"
"[114, 80, 86, 126, 46, 64, 75, 135, 13, 138]","tensor([1., 0.])"
"[100, 95, 14, 56, 53, 26, 126, 75, 137, 12]","tensor([1., 0.])"
"[80, 10, 136, 26, 16, 31, 85, 129, 71, 70]","tensor([0., 1.])"
"[137, 114, 119, 126, 53, 84, 14, 2, 8, 31]","tensor([0., 1.])"
"[50, 1, 49, 28, 14, 25, 100, 9, 34, 138]","tensor([1., 0.])"
"[32, 34, 67, 53, 36, 97, 80, 128, 86, 44]","tensor([0., 1.])"
"[74, 81, 101, 14, 12, 11, 98, 84, 5, 114]","tensor([1., 0.])"
"[28, 54, 94, 27, 1, 33, 93, 74, 21, 84]","tensor([1., 0.])"
"[19, 39, 138, 99, 73, 50, 44, 56, 9, 2]","tensor([0., 1.])"
"[29, 31, 48, 88, 27, 25, 8, 11, 119, 44]","tensor([0., 1.])"
